79,79,25,42,45,83,83,60,60,42,45,27,8,43,59,43,59,27,27,41,42,42,287,42,42,287,42,33,42,33,9,212,212,212,212,127,92,106,127,92,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,29,83,83,39,42,44,44,43,8,65,320,65,320,320,320,43,42,43,42,42,25,25,25,25,21,65,65,65,65,66,66,66,66,66,66,66,66,42,66,42,42,27,8,27,8,27,8,27,8,32,66,66,236,66,42,66,42,66,42,66,42,66,66,42,33,53,32,27,53,42,33,53,32,27,53,42,42,14,9,14,42,42,32,9,14,14,42,42,32,9,14,43,42,32,43,45,42,42,43,27,43,45,42,42,43,27,42,42,42,42,42,45,42,45,42,42,45,42,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,276,315,280,276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,54,54,54,54,54,54,54,58,58,263,58,58,58,58,58,58,58,58,58,263,58,263,58,263,58,263,12,58,263,58,263,58,263,58,8,298,59,298,59,298,59,298,59,296,298,59,298,59,298,59,298,59,43,59,43,59,298,314,43,59,43,59,43,59,299,8,298,59,298,59,43,59,43,59,276,297,269,297,269,42,16,42,16,42,269,42,287,42,269,42,287,42,42,42,212,297,42,42,212,297,297,287,297,297,287,297,297,287,84,54,308,297,287,297,287,212,297,297,14,42,42,269,287,212,27,269,269,282,269,269,212,212,212,212,42,212,43,298,8,267,298,287,212,42,33,42,25,27,8,298,212,42,33,276,212,212,212,212,212,168,127,144,145,127,127,127,92,106,127,92,106,118,144,145,118,144,145,127,127,127,117,106,127,127,127,117,106,93,139,127,118,144,145,127,118,144,145,127,92,106,127,92,106,93,127,92,106,127,92,106,93,110,93,127,127,127,117,106,127,127,127,117,106,127,118,144,145,127,118,144,145,127,118,144,145,127,118,144,145,127,92,106,127,92,106,127,92,106,127,92,106,127,127,117,106,127,118,92,106,127,127,117,106,127,118,92,106,127,127,117,106,127,118,92,106,127,127,117,106,127,118,92,106,127,127,127,127,127,127,117,106,93,127,127,127,117,106,93,168,128,145,127,127,127,127,117,106,127,127,117,106,93,139,127,92,106,128,118,144,145,127,117,106,93,139,127,92,106,128,118,144,145,127,127,127,117,106,93,139,127,92,106,128,118,144,145,127,127,127,117,106,93,139,127,127,138,93,97,127,92,106,127,127,117,106,118,144,145,127,127,127,117,106,93,139,127,92,106,127,127,117,106,118,144,145,127,127,127,117,106,93,139,127,92,106,168,127,128,127,127,99,144,145,127,127,117,106,127,127,117,106,128,118,144,145,127,127,127,117,106,93,139,127,128,127,118,144,145,127,92,106,93,127,127,127,117,106,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,29,83,83,83,39,59,65,42,27,60,60,60,66,42,34,43,59,43,59,298,298,59,42,42,33,42,42,33,33,42,33,21,21,21,21,60,60,60,61,276,21,21,7,7,7,7,39,59,39,59,39,59,27,8,32,32,42,269,42,269,42,32,42,32,42,287,42,34,42,34,42,42,21,276,42,42,42,42,42,42,42,42,42,297,7,7,42,16,42,32,27,42,36,297,297,297,42,42,36,42,27,27,42,42,42,42,127,117,119,117,127,117,144,145,93,93,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,60,25,83,39,59,83,39,59,27,8,42,282,42,287,42,34,10,42,42,212,297,127,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,65,65,65,65,65,60,60,42,66,42,66,68,42,66,68,66,66,66,42,66,83,39,59,83,39,59,42,69,69,69,42,69,69,69,42,287,42,287,42,42,43,43,39,43,43,39,42,42,42,42,45,42,215,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,31,31,31,29,83,83,39,42,44,44,43,8,29,83,83,39,42,44,44,43,8,29,83,83,39,42,44,44,44,43,8,65,65,65,65,65,65,65,83,43,42,83,43,42,42,41,65,65,65,65,65,65,65,83,43,42,83,43,42,42,41,65,65,65,65,65,65,65,65,83,43,42,83,43,42,83,43,42,42,60,60,61,41,66,66,66,66,66,66,66,66,66,42,66,42,66,66,42,66,42,66,66,42,42,32,66,66,66,66,66,66,65,66,42,66,42,66,66,42,66,42,66,66,42,42,32,66,66,66,66,66,42,66,42,66,42,66,66,42,66,42,66,66,42,42,42,39,59,39,59,27,8,42,42,42,42,32,67,42,42,42,32,42,34,42,42,36,21,21,21,42,42,42,42,42,42,42,7,32,32,7,42,32,42,42,42,42,42,34,42,42,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,286,286,40,31,31,65,299,8,299,8,5,212,44,263,5,42,299,8,44,8,44,43,8,29,83,83,298,42,299,298,263,29,83,83,298,42,299,299,298,263,298,299,298,263,298,299,44,43,263,236,236,236,66,236,236,236,236,66,236,54,54,65,320,235,39,85,43,42,65,39,85,60,21,41,65,43,42,41,65,65,235,43,42,212,297,25,296,65,65,65,65,65,65,65,65,65,65,65,65,320,65,320,65,43,42,42,65,66,66,236,8,236,66,66,236,8,236,66,320,66,212,236,8,267,236,66,320,66,236,8,267,236,42,66,236,236,236,236,42,236,236,42,236,66,66,66,66,236,236,236,42,66,236,43,59,32,32,236,66,66,66,65,66,236,42,66,236,66,42,32,236,66,66,66,65,66,66,66,236,42,66,66,212,236,42,236,212,297,27,8,66,66,42,66,66,42,66,42,66,66,66,66,66,66,42,66,42,66,66,42,66,42,66,236,236,42,66,236,236,236,236,42,66,236,236,66,66,66,66,236,236,42,66,236,42,236,236,42,66,236,25,25,280,280,42,42,14,42,42,42,42,42,42,42,68,42,42,68,42,33,41,212,212,42,27,263,27,263,197,263,197,263,43,42,42,42,42,69,32,42,33,42,33,212,212,42,43,297,212,297,42,168,168,168,124,127,119,119,112,144,108,127,118,112,126,93,110,127,118,112,126,93,110,126,93,139,93,126,93,139,93,151,151,127,128,127,128,99,144,145,127,127,117,106,93,151,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,282,282,27,282,287,287,282,27,271,297,288,282,287,282,112,121,121,121,121,121,121,121,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,204,183,204,27,45,42,45,127,127,119,119,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
